--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26294, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.20, filterd_offset_x_cm: -14.91
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.3048608340, filterd_slope2: 0.0018634591, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26307, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.30, filterd_offset_x_cm: -15.01
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -21.2343837405, filterd_slope2: 0.0041970292, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27321, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.23, filterd_offset_x_cm: -21.08
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -21.2909393169, filterd_slope2: 0.0042266104, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27334, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.29, filterd_offset_x_cm: -21.14
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.3519033575, filterd_slope2: 0.0042537924, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27347, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.35, filterd_offset_x_cm: -21.20
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.4124565268, filterd_slope2: 0.0042807911, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27360, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.41, filterd_offset_x_cm: -21.26
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.4726015940, filterd_slope2: 0.0043076079, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27373, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.47, filterd_offset_x_cm: -21.32
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.5323413095, filterd_slope2: 0.0043342440, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27386, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.53, filterd_offset_x_cm: -21.37
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.5916784051, filterd_slope2: 0.0043607005, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27399, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.59, filterd_offset_x_cm: -21.43
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.6506155944, filterd_slope2: 0.0043869788, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27412, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.65, filterd_offset_x_cm: -21.49
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.7091555725, filterd_slope2: 0.0044130799, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27425, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.71, filterd_offset_x_cm: -21.55
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.7673010165, filterd_slope2: 0.0044390052, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27438, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.77, filterd_offset_x_cm: -21.61
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.8250545853, filterd_slope2: 0.0044647557, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27451, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.83, filterd_offset_x_cm: -21.67
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.8824189201, filterd_slope2: 0.0044903326, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27464, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.88, filterd_offset_x_cm: -21.73
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.9393966441, filterd_slope2: 0.0045157372, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27477, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.94, filterd_offset_x_cm: -21.79
, filterd_bias1: -30.3366298676, filterd_slope1: 0.0082598003, filterd_bias2: -21.9959903629, filterd_slope2: 0.0045409706, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 27490, curr_params.time_get_image: 6060, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.00, filterd_offset_x_cm: -21.84
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.0428334231, filterd_slope2: 0.0045779196, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27503, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.04, filterd_offset_x_cm: -21.90
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.0893607813, filterd_slope2: 0.0046146196, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27516, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.09, filterd_offset_x_cm: -21.95
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.1355745653, filterd_slope2: 0.0046510722, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27529, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.14, filterd_offset_x_cm: -22.00
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.1814768884, filterd_slope2: 0.0046872792, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27542, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.18, filterd_offset_x_cm: -22.05
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.2270698496, filterd_slope2: 0.0047232421, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27555, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.23, filterd_offset_x_cm: -22.10
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.2723555341, filterd_slope2: 0.0047589627, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27568, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.27, filterd_offset_x_cm: -22.15
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.3173360126, filterd_slope2: 0.0047944426, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27581, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.32, filterd_offset_x_cm: -22.19
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.3620133422, filterd_slope2: 0.0048296833, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27594, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.36, filterd_offset_x_cm: -22.24
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.4063895658, filterd_slope2: 0.0048646865, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27607, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.41, filterd_offset_x_cm: -22.29
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.4504667130, filterd_slope2: 0.0048994538, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27620, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.45, filterd_offset_x_cm: -22.33
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.4942467992, filterd_slope2: 0.0049339868, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27633, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.49, filterd_offset_x_cm: -22.38
, filterd_bias1: -28.9464454651, filterd_slope1: 0.0100233713, filterd_bias2: -22.5377318266, filterd_slope2: 0.0049682870, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 27646, curr_params.time_get_image: 6214, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.54, filterd_offset_x_cm: -22.42
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -22.5906891172, filterd_slope2: 0.0049995878, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27659, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.59, filterd_offset_x_cm: -22.47
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -22.6432894985, filterd_slope2: 0.0050306776, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27672, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.64, filterd_offset_x_cm: -22.51
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -22.6955353760, filterd_slope2: 0.0050615579, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27685, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.70, filterd_offset_x_cm: -22.56
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -22.7474291388, filterd_slope2: 0.0050922300, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27698, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.75, filterd_offset_x_cm: -22.61
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -22.7989731602, filterd_slope2: 0.0051226954, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27711, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.80, filterd_offset_x_cm: -22.66
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -22.8501697972, filterd_slope2: 0.0051529555, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27724, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.85, filterd_offset_x_cm: -22.72
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -22.9010213910, filterd_slope2: 0.0051830117, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27737, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.90, filterd_offset_x_cm: -22.77
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -22.9515302670, filterd_slope2: 0.0052128653, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27750, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.95, filterd_offset_x_cm: -22.82
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -23.0016987351, filterd_slope2: 0.0052425177, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27763, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.00, filterd_offset_x_cm: -22.87
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -23.0515290894, filterd_slope2: 0.0052719703, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27776, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.05, filterd_offset_x_cm: -22.92
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -23.1010236087, filterd_slope2: 0.0053012243, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27789, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.10, filterd_offset_x_cm: -22.97
, filterd_bias1: -30.3954010010, filterd_slope1: 0.0096126143, filterd_bias2: -23.1501845564, filterd_slope2: 0.0053302813, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 27802, curr_params.time_get_image: 6369, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.15, filterd_offset_x_cm: -23.02
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.2067502959, filterd_slope2: 0.0053548955, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27815, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.21, filterd_offset_x_cm: -23.07
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.2629348069, filterd_slope2: 0.0053793439, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27828, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.26, filterd_offset_x_cm: -23.12
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.3187406586, filterd_slope2: 0.0054036276, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27841, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.32, filterd_offset_x_cm: -23.18
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.3741704029, filterd_slope2: 0.0054277476, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27854, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.37, filterd_offset_x_cm: -23.23
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.4292265748, filterd_slope2: 0.0054517050, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27867, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.43, filterd_offset_x_cm: -23.28
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.4839116919, filterd_slope2: 0.0054755009, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27880, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.48, filterd_offset_x_cm: -23.34
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.5382282550, filterd_slope2: 0.0054991365, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27893, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.54, filterd_offset_x_cm: -23.39
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.5921787479, filterd_slope2: 0.0055226128, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27906, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.59, filterd_offset_x_cm: -23.45
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.6457656379, filterd_slope2: 0.0055459308, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27919, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.65, filterd_offset_x_cm: -23.50
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.6989913754, filterd_slope2: 0.0055690917, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27932, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.70, filterd_offset_x_cm: -23.56
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.7518583945, filterd_slope2: 0.0055920966, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27945, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.75, filterd_offset_x_cm: -23.61
, filterd_bias1: -31.5432662964, filterd_slope1: 0.0089824880, filterd_bias2: -23.8043691127, filterd_slope2: 0.0056149463, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 27958, curr_params.time_get_image: 6528, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.80, filterd_offset_x_cm: -23.66
, filterd_bias1: -30.3497962952, filterd_slope1: 0.0105559658, filterd_bias2: -23.8484824599, filterd_slope2: 0.0056482467, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 27971, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.85, filterd_offset_x_cm: -23.71
, filterd_bias1: -30.3497962952, filterd_slope1: 0.0105559658, filterd_bias2: -23.8922985023, filterd_slope2: 0.0056813226, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 27984, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.89, filterd_offset_x_cm: -23.76
, filterd_bias1: -30.3497962952, filterd_slope1: 0.0105559658, filterd_bias2: -23.9358192436, filterd_slope2: 0.0057141755, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 27997, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.94, filterd_offset_x_cm: -23.81
, filterd_bias1: -30.3497962952, filterd_slope1: 0.0105559658, filterd_bias2: -23.9790466738, filterd_slope2: 0.0057468071, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 28010, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.98, filterd_offset_x_cm: -23.86
, filterd_bias1: -30.3497962952, filterd_slope1: 0.0105559658, filterd_bias2: -24.0219827699, filterd_slope2: 0.0057792188, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 28023, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.02, filterd_offset_x_cm: -23.90
, filterd_bias1: -30.3497962952, filterd_slope1: 0.0105559658, filterd_bias2: -24.0646294953, filterd_slope2: 0.0058114120, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 28036, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.06, filterd_offset_x_cm: -23.95
