--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27551, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.01, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0264827312, filterd_slope2: 0.0036351180, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27564, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.04
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.3336156682, filterd_slope2: 0.0079029900, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28578, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.33, filterd_offset_x_cm: -29.26
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.3745386177, filterd_slope2: 0.0078983514, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28591, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.37, filterd_offset_x_cm: -29.29
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.4125923809, filterd_slope2: 0.0078940380, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28604, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.41, filterd_offset_x_cm: -29.32
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.4479781222, filterd_slope2: 0.0078900270, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28617, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.45, filterd_offset_x_cm: -29.36
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.4808829015, filterd_slope2: 0.0078862973, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28630, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.48, filterd_offset_x_cm: -29.39
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.5114806639, filterd_slope2: 0.0078828290, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28643, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.51, filterd_offset_x_cm: -29.42
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.5399331588, filterd_slope2: 0.0078796039, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28656, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.54, filterd_offset_x_cm: -29.46
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.5663907948, filterd_slope2: 0.0078766050, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28669, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.57, filterd_offset_x_cm: -29.49
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.5841580253, filterd_slope2: 0.0079039063, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28682, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.58, filterd_offset_x_cm: -29.51
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.6006795613, filterd_slope2: 0.0079292934, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28695, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.60, filterd_offset_x_cm: -29.54
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.6160427408, filterd_slope2: 0.0079529007, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28708, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.62, filterd_offset_x_cm: -29.56
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.6303287785, filterd_slope2: 0.0079748527, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28721, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.63, filterd_offset_x_cm: -29.58
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.6436131948, filterd_slope2: 0.0079952657, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28734, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.64, filterd_offset_x_cm: -29.60
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.6559662152, filterd_slope2: 0.0080142475, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28747, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.66, filterd_offset_x_cm: -29.61
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.6674531419, filterd_slope2: 0.0080318984, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28760, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.67, filterd_offset_x_cm: -29.63
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.6781346981, filterd_slope2: 0.0080483118, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28773, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.68, filterd_offset_x_cm: -29.64
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.6880673501, filterd_slope2: 0.0080635744, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28786, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.69, filterd_offset_x_cm: -29.65
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.6973036048, filterd_slope2: 0.0080777669, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28799, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.70, filterd_offset_x_cm: -29.67
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.7058922881, filterd_slope2: 0.0080909644, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28812, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.71, filterd_offset_x_cm: -29.68
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -29.7138788024, filterd_slope2: 0.0081032366, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 28825, curr_params.time_get_image: 5683, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.71, filterd_offset_x_cm: -29.69
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.7409322031, filterd_slope2: 0.0081218419, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28838, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.74, filterd_offset_x_cm: -29.70
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.7660888383, filterd_slope2: 0.0081391428, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28851, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.77, filterd_offset_x_cm: -29.72
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.7894816937, filterd_slope2: 0.0081552306, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28864, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.79, filterd_offset_x_cm: -29.74
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.8112344313, filterd_slope2: 0.0081701905, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28877, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.81, filterd_offset_x_cm: -29.76
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.8314620430, filterd_slope2: 0.0081841016, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28890, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.83, filterd_offset_x_cm: -29.78
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.8502714581, filterd_slope2: 0.0081970373, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28903, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.85, filterd_offset_x_cm: -29.80
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.8677621093, filterd_slope2: 0.0082090661, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28916, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.87, filterd_offset_x_cm: -29.82
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.8840264574, filterd_slope2: 0.0082202515, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28929, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.88, filterd_offset_x_cm: -29.84
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.8991504811, filterd_slope2: 0.0082306527, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28942, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.90, filterd_offset_x_cm: -29.85
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.9132141305, filterd_slope2: 0.0082403246, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28955, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.91, filterd_offset_x_cm: -29.87
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.9262917507, filterd_slope2: 0.0082493184, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28968, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.93, filterd_offset_x_cm: -29.88
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -29.9384524739, filterd_slope2: 0.0082576817, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 28981, curr_params.time_get_image: 5830, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.94, filterd_offset_x_cm: -29.90
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.9013904622, filterd_slope2: 0.0083402618, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 28994, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.90, filterd_offset_x_cm: -29.90
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.8669269390, filterd_slope2: 0.0084170520, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29007, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.87, filterd_offset_x_cm: -29.89
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.8348797192, filterd_slope2: 0.0084884584, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29020, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.83, filterd_offset_x_cm: -29.88
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.8050793913, filterd_slope2: 0.0085548583, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29033, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.81, filterd_offset_x_cm: -29.86
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.7773684212, filterd_slope2: 0.0086166027, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29046, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.78, filterd_offset_x_cm: -29.83
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.7516003202, filterd_slope2: 0.0086740182, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29059, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.75, filterd_offset_x_cm: -29.81
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.7276388699, filterd_slope2: 0.0087274081, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29072, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.73, filterd_offset_x_cm: -29.79
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.7053574028, filterd_slope2: 0.0087770548, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29085, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.71, filterd_offset_x_cm: -29.77
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.6846381318, filterd_slope2: 0.0088232207, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29098, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.68, filterd_offset_x_cm: -29.74
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.6653715285, filterd_slope2: 0.0088661497, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29111, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.67, filterd_offset_x_cm: -29.72
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.6474557436, filterd_slope2: 0.0089060690, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29124, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.65, filterd_offset_x_cm: -29.70
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -29.6307960685, filterd_slope2: 0.0089431894, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 29137, curr_params.time_get_image: 5979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.63, filterd_offset_x_cm: -29.68
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.6505409674, filterd_slope2: 0.0089997237, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29150, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.65, filterd_offset_x_cm: -29.67
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.6689015137, filterd_slope2: 0.0090522943, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29163, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.67, filterd_offset_x_cm: -29.67
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.6859747671, filterd_slope2: 0.0091011791, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29176, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.69, filterd_offset_x_cm: -29.68
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.7018509820, filterd_slope2: 0.0091466364, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29189, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.70, filterd_offset_x_cm: -29.68
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.7166140852, filterd_slope2: 0.0091889067, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29202, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.72, filterd_offset_x_cm: -29.69
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.7303421190, filterd_slope2: 0.0092282133, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29215, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.73, filterd_offset_x_cm: -29.70
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.7431076541, filterd_slope2: 0.0092647640, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29228, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.74, filterd_offset_x_cm: -29.71
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.7549781732, filterd_slope2: 0.0092987521, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29241, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.75, filterd_offset_x_cm: -29.73
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.7660164275, filterd_slope2: 0.0093303572, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29254, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.77, filterd_offset_x_cm: -29.74
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.7762807688, filterd_slope2: 0.0093597465, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29267, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.78, filterd_offset_x_cm: -29.75
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -29.7858254574, filterd_slope2: 0.0093870752, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 29280, curr_params.time_get_image: 6136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.79, filterd_offset_x_cm: -29.76
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -29.8822166489, filterd_slope2: 0.0093734352, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 29293, curr_params.time_get_image: 6290, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.88, filterd_offset_x_cm: -29.79
