--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
lterd_offset_x_cm: -108.63
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -109.9332528648, filterd_slope2: -0.0717469475, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155911, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.93, filterd_offset_x_cm: -108.98
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.7056604592, filterd_slope2: -0.0686227286, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156938, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.71, filterd_offset_x_cm: -124.48
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.7863789029, filterd_slope2: -0.0684789294, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156951, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.79, filterd_offset_x_cm: -124.57
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.8665533393, filterd_slope2: -0.0683360993, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156964, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.87, filterd_offset_x_cm: -124.65
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.9461874346, filterd_slope2: -0.0681942319, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156977, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.95, filterd_offset_x_cm: -124.73
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -125.0252848306, filterd_slope2: -0.0680533206, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156990, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.03, filterd_offset_x_cm: -124.81
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -125.1038491444, filterd_slope2: -0.0679133589, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 157003, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.10, filterd_offset_x_cm: -124.89
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.1594759241, filterd_slope2: -0.0677127505, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157016, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.16, filterd_offset_x_cm: -124.97
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.2104776588, filterd_slope2: -0.0675288216, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157029, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.21, filterd_offset_x_cm: -125.03
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.2611356639, filterd_slope2: -0.0673461322, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157042, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.26, filterd_offset_x_cm: -125.10
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.3114522560, filterd_slope2: -0.0671646741, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157055, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.31, filterd_offset_x_cm: -125.16
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.3614297360, filterd_slope2: -0.0669844389, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157068, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.36, filterd_offset_x_cm: -125.21
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.4110703894, filterd_slope2: -0.0668054185, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157081, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.41, filterd_offset_x_cm: -125.27
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.4603764862, filterd_slope2: -0.0666276045, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157094, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.46, filterd_offset_x_cm: -125.32
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.5093502814, filterd_slope2: -0.0664509890, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157107, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.51, filterd_offset_x_cm: -125.37
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.5579940143, filterd_slope2: -0.0662755637, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157120, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.56, filterd_offset_x_cm: -125.42
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.6063099095, filterd_slope2: -0.0661013208, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157133, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.61, filterd_offset_x_cm: -125.47
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.6543001765, filterd_slope2: -0.0659282522, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157146, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.65, filterd_offset_x_cm: -125.52
, filterd_bias1: -132.7269846598, filterd_slope1: -0.0404218348, filterd_bias2: -125.7019670098, filterd_slope2: -0.0657563499, curr_params.slope: -0.0378684811, curr_params.bias: -131.1425628662, current_time_ms: 157159, curr_params.time_get_image: 6526, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.70, filterd_offset_x_cm: -125.57
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.7311539488, filterd_slope2: -0.0655271626, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157172, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.73, filterd_offset_x_cm: -125.62
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.7579141626, filterd_slope2: -0.0653170308, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157185, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.76, filterd_offset_x_cm: -125.66
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.7844940242, filterd_slope2: -0.0651083152, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157198, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.78, filterd_offset_x_cm: -125.69
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.8108947490, filterd_slope2: -0.0649010063, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157211, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.81, filterd_offset_x_cm: -125.72
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.8371175443, filterd_slope2: -0.0646950945, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157224, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.84, filterd_offset_x_cm: -125.76
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.8631636094, filterd_slope2: -0.0644905705, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157237, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.86, filterd_offset_x_cm: -125.78
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.8890341352, filterd_slope2: -0.0642874249, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157250, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.89, filterd_offset_x_cm: -125.81
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.9147303049, filterd_slope2: -0.0640856485, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157263, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.91, filterd_offset_x_cm: -125.84
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.9402532935, filterd_slope2: -0.0638852319, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157276, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.94, filterd_offset_x_cm: -125.87
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.9656042682, filterd_slope2: -0.0636861660, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157289, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.97, filterd_offset_x_cm: -125.89
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -125.9907843883, filterd_slope2: -0.0634884418, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157302, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.99, filterd_offset_x_cm: -125.92
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -126.0157948053, filterd_slope2: -0.0632920501, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157315, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.02, filterd_offset_x_cm: -125.95
, filterd_bias1: -129.7017669678, filterd_slope1: -0.0343483401, filterd_bias2: -126.0406366629, filterd_slope2: -0.0630969820, curr_params.slope: -0.0325882696, curr_params.bias: -128.9813690186, current_time_ms: 157328, curr_params.time_get_image: 6685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.04, filterd_offset_x_cm: -125.97
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.0473733453, filterd_slope2: -0.0628423320, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157341, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.05, filterd_offset_x_cm: -125.99
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.0535499116, filterd_slope2: -0.0626088546, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157354, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.05, filterd_offset_x_cm: -126.01
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.0596848505, filterd_slope2: -0.0623769508, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157367, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.06, filterd_offset_x_cm: -126.02
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.0657784426, filterd_slope2: -0.0621466100, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157380, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.07, filterd_offset_x_cm: -126.04
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.0718309665, filterd_slope2: -0.0619178215, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157393, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.07, filterd_offset_x_cm: -126.05
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.0778426990, filterd_slope2: -0.0616905750, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157406, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.08, filterd_offset_x_cm: -126.05
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.0838139150, filterd_slope2: -0.0614648600, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157419, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.08, filterd_offset_x_cm: -126.06
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.0897448877, filterd_slope2: -0.0612406662, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157432, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.09, filterd_offset_x_cm: -126.07
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.0956358881, filterd_slope2: -0.0610179834, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157445, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.10, filterd_offset_x_cm: -126.08
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.1014871857, filterd_slope2: -0.0607968014, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157458, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.10, filterd_offset_x_cm: -126.08
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.1072990481, filterd_slope2: -0.0605771100, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157471, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.11, filterd_offset_x_cm: -126.09
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.1130717411, filterd_slope2: -0.0603588993, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157484, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.11, filterd_offset_x_cm: -126.10
, filterd_bias1: -126.9638366699, filterd_slope1: -0.0281995535, filterd_bias2: -126.1188055286, filterd_slope2: -0.0601421592, curr_params.slope: -0.0260051955, curr_params.bias: -125.9550704956, current_time_ms: 157497, curr_params.time_get_image: 6843, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.12, filterd_offset_x_cm: -126.10
, filterd_bias1: -122.8378677368, filterd_slope1: -0.0208990804, filterd_bias2: -126.0948641985, filterd_slope2: -0.0598557986, curr_params.slope: -0.0183460228, curr_params.bias: -121.2792663574, current_time_ms: 157510, curr_params.time_get_image: 7009, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.09, filterd_offset_x_cm: -126.10
, filterd_bias1: -122.8378677368, filterd_slope1: -0.0208990804, filterd_bias2: -126.0729134516, filterd_slope2: -0.0595932471, curr_params.slope: -0.0183460228, curr_params.bias: -121.2792663574, current_time_ms: 157523, curr_params.time_get_image: 7009, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.07, filterd_offset_x_cm: -126.09
, filterd_bias1: -122.8378677368, filterd_slope1: -0.0208990804, filterd_bias2: -126.0511106431, filterd_slope2: -0.0593324652, curr_params.slope: -0.0183460228, curr_params.bias: -121.2792663574, current_time_ms: 157536, curr_params.time_get_image: 7009, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.05, filterd_offset_x_cm: -126.08
, filterd_bias1: -122.8378677368, filterd_slope1: -0.0208990804, filterd_bias2: -126.0294547762, filterd_slope2: -0.0590734408, curr_params.slope: -0.0183460228, curr_params.bias: -121.2792663574, current_time_ms: 157549, curr_params.time_get_image: 7009, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.03, filterd_offset_x_cm: -126.07
, filterd_bias1: -122.8378677368, filterd_slope1: -0.0208990804, filterd_bias2: -126.0079448604, filterd_slope2: -0.0588161621, curr_params.slope: -0.0183460228, curr_params.bias: -121.2792663574, current_time_ms: 157562, curr_params.time_get_image: 7009, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.01, filterd_offset_x_cm: -126.05
, filterd_bias1: -122.8378677368, filterd_slope1: -0.0208990804, filterd_bias2: -125.9865799122, filterd_slope2: -0.0585606174, curr_params.slope: -0.0183460228, curr_params.bias: -121.2792663574, current_time_ms: 157575, curr_params.time_get_image: 7009, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.99, filterd_offset_x_cm: -126.03
, filterd_bias1: -122.8378677368, filterd_slope1: -0.0208990804, filterd_bias2: -125.9653589544, filterd_slope2: -0.0583067949, curr_params.slope: -0.0183460228, curr_params.bias: -121.2792663574, current_time_ms: 157588, curr_params.time_get_image: 7009, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.97, filterd_offset_x_cm: -126.01
, filterd_bias1: -122.8378677368, filterd_slope1: -0.0208990804, filterd_bias2: -125.9442810168, filterd_slope2: -0.0580546831, curr_params.slope: -0.0183460228, curr_params.bias: -121.2792663574, current_time_ms: 157601, curr_params.time_get_image: 7009, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.94, filterd_offset_x_cm: -126.00
