--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19890, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.02, filterd_offset_x_cm: -19.84
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.0850589610, filterd_slope2: 0.0038029640, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19903, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.09, filterd_offset_x_cm: -19.91
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.3704272181, filterd_slope2: 0.0061572743, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 20917, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.37, filterd_offset_x_cm: -24.24
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.4186609634, filterd_slope2: 0.0061889552, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 20930, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.42, filterd_offset_x_cm: -24.29
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.4665696342, filterd_slope2: 0.0062204227, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 20943, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.47, filterd_offset_x_cm: -24.34
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.5141554213, filterd_slope2: 0.0062516780, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 20956, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.51, filterd_offset_x_cm: -24.39
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.5614205007, filterd_slope2: 0.0062827227, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 20969, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.56, filterd_offset_x_cm: -24.43
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.6083670339, filterd_slope2: 0.0063135581, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 20982, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.61, filterd_offset_x_cm: -24.48
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.6549971679, filterd_slope2: 0.0063441857, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 20995, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.65, filterd_offset_x_cm: -24.53
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.7013130349, filterd_slope2: 0.0063746070, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 21008, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.70, filterd_offset_x_cm: -24.58
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.7473167530, filterd_slope2: 0.0064048232, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 21021, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.75, filterd_offset_x_cm: -24.62
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -24.7910592789, filterd_slope2: 0.0064430001, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21034, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.79, filterd_offset_x_cm: -24.67
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -24.8345069991, filterd_slope2: 0.0064809198, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21047, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.83, filterd_offset_x_cm: -24.71
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -24.8776619005, filterd_slope2: 0.0065185838, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21060, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.88, filterd_offset_x_cm: -24.76
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -24.9205259565, filterd_slope2: 0.0065559941, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21073, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.92, filterd_offset_x_cm: -24.80
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -24.9631011273, filterd_slope2: 0.0065931522, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21086, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.96, filterd_offset_x_cm: -24.85
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -25.0053893598, filterd_slope2: 0.0066300599, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21099, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.01, filterd_offset_x_cm: -24.89
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -25.0473925880, filterd_slope2: 0.0066667189, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21112, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.05, filterd_offset_x_cm: -24.93
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -25.0891127326, filterd_slope2: 0.0067031307, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21125, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.09, filterd_offset_x_cm: -24.98
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -25.1305517015, filterd_slope2: 0.0067392972, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21138, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.13, filterd_offset_x_cm: -25.02
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -25.1717113897, filterd_slope2: 0.0067752200, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21151, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.17, filterd_offset_x_cm: -25.06
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -25.2125936793, filterd_slope2: 0.0068109006, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21164, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.21, filterd_offset_x_cm: -25.10
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -25.2532004401, filterd_slope2: 0.0068463408, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 21177, curr_params.time_get_image: 6871, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.25, filterd_offset_x_cm: -25.14
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.2957854716, filterd_slope2: 0.0068855819, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21190, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.30, filterd_offset_x_cm: -25.19
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.3380834985, filterd_slope2: 0.0069245586, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21203, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.34, filterd_offset_x_cm: -25.23
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.3800964550, filterd_slope2: 0.0069632726, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21216, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.38, filterd_offset_x_cm: -25.27
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.4218262623, filterd_slope2: 0.0070017257, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21229, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.42, filterd_offset_x_cm: -25.31
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.4632748288, filterd_slope2: 0.0070399197, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21242, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.46, filterd_offset_x_cm: -25.35
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.5044440499, filterd_slope2: 0.0070778562, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21255, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.50, filterd_offset_x_cm: -25.39
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.5453358082, filterd_slope2: 0.0071155371, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21268, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.55, filterd_offset_x_cm: -25.44
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.5859519738, filterd_slope2: 0.0071529640, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21281, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.59, filterd_offset_x_cm: -25.48
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.6262944040, filterd_slope2: 0.0071901386, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21294, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.63, filterd_offset_x_cm: -25.52
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.6663649437, filterd_slope2: 0.0072270628, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21307, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.67, filterd_offset_x_cm: -25.56
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -25.7061654253, filterd_slope2: 0.0072637380, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 21320, curr_params.time_get_image: 7018, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.71, filterd_offset_x_cm: -25.60
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -25.7489042792, filterd_slope2: 0.0073030777, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21333, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.75, filterd_offset_x_cm: -25.64
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -25.7913550917, filterd_slope2: 0.0073421522, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21346, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.79, filterd_offset_x_cm: -25.68
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -25.8335198041, filterd_slope2: 0.0073809634, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21359, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.83, filterd_offset_x_cm: -25.72
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -25.8754003445, filterd_slope2: 0.0074195130, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21372, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.88, filterd_offset_x_cm: -25.76
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -25.9169986283, filterd_slope2: 0.0074578028, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21385, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.92, filterd_offset_x_cm: -25.81
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -25.9583165576, filterd_slope2: 0.0074958346, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21398, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.96, filterd_offset_x_cm: -25.85
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -25.9993560220, filterd_slope2: 0.0075336100, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21411, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.00, filterd_offset_x_cm: -25.89
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -26.0401188981, filterd_slope2: 0.0075711309, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21424, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.04, filterd_offset_x_cm: -25.93
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -26.0806070500, filterd_slope2: 0.0076083988, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21437, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.08, filterd_offset_x_cm: -25.97
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -26.1208223294, filterd_slope2: 0.0076454156, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21450, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.12, filterd_offset_x_cm: -26.01
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -26.1607665751, filterd_slope2: 0.0076821830, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21463, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.16, filterd_offset_x_cm: -26.05
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -26.2004416140, filterd_slope2: 0.0077187025, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 21476, curr_params.time_get_image: 7169, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.20, filterd_offset_x_cm: -26.09
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.2373385521, filterd_slope2: 0.0077617676, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21489, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.24, filterd_offset_x_cm: -26.13
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.2739868209, filterd_slope2: 0.0078045424, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21502, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.27, filterd_offset_x_cm: -26.17
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.3103880962, filterd_slope2: 0.0078470290, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21515, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.31, filterd_offset_x_cm: -26.21
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.3465440427, filterd_slope2: 0.0078892293, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21528, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.35, filterd_offset_x_cm: -26.25
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.3824563137, filterd_slope2: 0.0079311451, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21541, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.38, filterd_offset_x_cm: -26.28
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.4181265516, filterd_slope2: 0.0079727784, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21554, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.42, filterd_offset_x_cm: -26.32
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.4535563874, filterd_slope2: 0.0080141312, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21567, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.45, filterd_offset_x_cm: -26.36
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.4887474416, filterd_slope2: 0.0080552052, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21580, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.49, filterd_offset_x_cm: -26.39
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.5237013232, filterd_slope2: 0.0080960024, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21593, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.52, filterd_offset_x_cm: -26.43
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.5584196308, filterd_slope2: 0.0081365247, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21606, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.56, filterd_offset_x_cm: -26.46
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -26.5929039520, filterd_slope2: 0.0081767739, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 21619, curr_params.time_get_image: 7318, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.59, filterd_offset_x_cm: -26.50
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -26.6356341114, filterd_slope2: 0.0082139110, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 21632, curr_params.time_get_image: 7470, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.64, filterd_offset_x_cm: -26.54
