, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510174, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.12, filterd_offset_x_cm: -73.06
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511579, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.67, filterd_offset_x_cm: -75.68
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511590, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.66, filterd_offset_x_cm: -75.68
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511601, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.66, filterd_offset_x_cm: -75.67
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511612, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.65, filterd_offset_x_cm: -75.67
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511624, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.65, filterd_offset_x_cm: -75.66
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511635, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.64, filterd_offset_x_cm: -75.66
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511646, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.63, filterd_offset_x_cm: -75.65
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511657, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.62, filterd_offset_x_cm: -75.64
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511668, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.61, filterd_offset_x_cm: -75.63
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511679, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.60, filterd_offset_x_cm: -75.63
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511690, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.60, filterd_offset_x_cm: -75.62
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511701, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.59, filterd_offset_x_cm: -75.61
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511712, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.58, filterd_offset_x_cm: -75.60
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511723, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.57, filterd_offset_x_cm: -75.59
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511734, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.56, filterd_offset_x_cm: -75.59
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511745, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.56, filterd_offset_x_cm: -75.58
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511756, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.55, filterd_offset_x_cm: -75.57
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511767, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.54, filterd_offset_x_cm: -75.56
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511778, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.53, filterd_offset_x_cm: -75.56
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511789, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.53, filterd_offset_x_cm: -75.55
, curr_params.slope: -0.0078405105, curr_params.bias: -75.4960327148, current_time_ms: 67511800, curr_params.time_get_image: 23699, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.52, filterd_offset_x_cm: -75.54
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511812, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.50, filterd_offset_x_cm: -75.53
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511823, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.49, filterd_offset_x_cm: -75.52
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511834, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.47, filterd_offset_x_cm: -75.51
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511845, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.46, filterd_offset_x_cm: -75.49
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511856, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.44, filterd_offset_x_cm: -75.48
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511867, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.43, filterd_offset_x_cm: -75.47
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511878, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.42, filterd_offset_x_cm: -75.45
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511889, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.40, filterd_offset_x_cm: -75.44
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511900, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.39, filterd_offset_x_cm: -75.43
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511911, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.37, filterd_offset_x_cm: -75.41
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511922, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.36, filterd_offset_x_cm: -75.40
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511933, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.35, filterd_offset_x_cm: -75.39
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511944, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.33, filterd_offset_x_cm: -75.37
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511955, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.32, filterd_offset_x_cm: -75.36
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511966, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.31, filterd_offset_x_cm: -75.35
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511977, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.30, filterd_offset_x_cm: -75.33
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511988, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.28, filterd_offset_x_cm: -75.32
, curr_params.slope: -0.0066139624, curr_params.bias: -73.1278915405, current_time_ms: 67511999, curr_params.time_get_image: 23888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.27, filterd_offset_x_cm: -75.31
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512011, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.26, filterd_offset_x_cm: -75.30
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512022, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.26, filterd_offset_x_cm: -75.29
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512033, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.25, filterd_offset_x_cm: -75.28
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512044, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.25, filterd_offset_x_cm: -75.27
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512055, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.24, filterd_offset_x_cm: -75.26
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512066, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.24, filterd_offset_x_cm: -75.26
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512077, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.23, filterd_offset_x_cm: -75.25
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512088, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.23, filterd_offset_x_cm: -75.24
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512099, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.22, filterd_offset_x_cm: -75.24
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512110, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.21, filterd_offset_x_cm: -75.23
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512121, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.21, filterd_offset_x_cm: -75.23
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512132, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.20, filterd_offset_x_cm: -75.22
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512143, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.20, filterd_offset_x_cm: -75.21
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512154, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.19, filterd_offset_x_cm: -75.21
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512165, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.19, filterd_offset_x_cm: -75.20
, curr_params.slope: -0.0084055234, curr_params.bias: -75.4017333984, current_time_ms: 67512176, curr_params.time_get_image: 24084, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.18, filterd_offset_x_cm: -75.20
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512188, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.13, filterd_offset_x_cm: -75.18
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512199, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.08, filterd_offset_x_cm: -75.15
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512210, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.03, filterd_offset_x_cm: -75.12
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512221, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.98, filterd_offset_x_cm: -75.09
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512232, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.93, filterd_offset_x_cm: -75.05
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512243, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.88, filterd_offset_x_cm: -75.00
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512254, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.84, filterd_offset_x_cm: -74.96
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512265, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.79, filterd_offset_x_cm: -74.92
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512276, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.74, filterd_offset_x_cm: -74.87
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512287, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.70, filterd_offset_x_cm: -74.83
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512298, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.65, filterd_offset_x_cm: -74.78
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512309, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.61, filterd_offset_x_cm: -74.74
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512320, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.56, filterd_offset_x_cm: -74.69
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512331, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.52, filterd_offset_x_cm: -74.65
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512342, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.47, filterd_offset_x_cm: -74.60
, curr_params.slope: -0.0018380514, curr_params.bias: -66.9059295654, current_time_ms: 67512353, curr_params.time_get_image: 24276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.43, filterd_offset_x_cm: -74.56
, curr_params.slope: -0.0091685941, curr_params.bias: -73.6928634644, current_time_ms: 67512365, curr_params.time_get_image: 24457, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.40, filterd_offset_x_cm: -74.51
, curr_params.slope: -0.0091685941, curr_params.bias: -73.6928634644, current_time_ms: 67512376, curr_params.time_get_image: 24457, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.37, filterd_offset_x_cm: -74.48
, curr_params.slope: -0.0091685941, curr_params.bias: -73.6928634644, current_time_ms: 67512387, curr_params.time_get_image: 24457, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.34, filterd_offset_x_cm: -74.44
, curr_params.slope: -0.0091685941, curr_params.bias: -73.6928634644, current_time_ms: 67512398, curr_params.time_get_image: 24457, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.32, filterd_offset_x_cm: -74.41
, curr_params.slope: -0.0091685941, curr_params.bias: -73.6928634644, current_time_ms: 67512409, curr_params.time_get_image: 24457, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.29, filterd_offset_x_cm: -74.38
, curr_params.slope: -0.0091685941, curr_params.bias: -73.6928634644, current_time_ms: 67512420, curr_params.time_get_image: 24457, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.26, filterd_offset_x_cm: -74.35
, curr_params.slope: -0.0091685941, curr_params.bias: -73.6928634644, current_time_ms: 67512431, curr_params.time_get_image: 24457, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.24, filterd_offset_x_cm: -74.32
, curr_params.slope: -0.0091685941, curr_params.bias: -73.6928634644, current_time_ms: 67512442, curr_params.time_get_image: 24457, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.21, filterd_offset_x_cm: -74.29
